,Real,Real Class,Prediction,Predict Class,Probability
8811,1.0,automobile,1.0,automobile,0.5185516476631165
8812,0.0,airplane,0.0,airplane,0.9979133605957031
8813,1.0,automobile,1.0,automobile,0.913648247718811
8814,9.0,truck,9.0,truck,0.9949615001678467
8815,3.0,cat,2.0,bird,0.5394997000694275
8816,7.0,horse,6.0,frog,0.32766425609588623
8817,4.0,deer,7.0,horse,0.37169337272644043
8818,3.0,cat,3.0,cat,0.4638134241104126
8819,0.0,airplane,0.0,airplane,0.9964184165000916
8820,2.0,bird,2.0,bird,0.8846395611763
8821,7.0,horse,7.0,horse,0.9955151081085205
8822,6.0,frog,6.0,frog,0.94635409116745
8823,4.0,deer,4.0,deer,0.9129841327667236
8824,3.0,cat,3.0,cat,0.4910515248775482
8825,0.0,airplane,0.0,airplane,0.2718070149421692
8826,8.0,ship,8.0,ship,0.9989224076271057
8827,2.0,bird,7.0,horse,0.5365124344825745
8828,0.0,airplane,6.0,frog,0.7656744718551636
8829,0.0,airplane,0.0,airplane,0.9999122023582458
8830,9.0,truck,9.0,truck,0.9994176626205444
8831,6.0,frog,6.0,frog,0.9288186430931091
8832,6.0,frog,6.0,frog,0.9940001368522644
8833,6.0,frog,6.0,frog,0.7336114645004272
8834,8.0,ship,8.0,ship,0.5381835103034973
8835,7.0,horse,7.0,horse,0.9685009121894836
8836,4.0,deer,4.0,deer,0.9309819340705872
8837,1.0,automobile,1.0,automobile,0.9944429397583008
8838,8.0,ship,8.0,ship,0.9696042537689209
8839,1.0,automobile,1.0,automobile,0.9930079579353333
8840,2.0,bird,5.0,dog,0.37809592485427856
8841,2.0,bird,5.0,dog,0.4707637131214142
8842,4.0,deer,4.0,deer,0.9333062767982483
8843,8.0,ship,8.0,ship,0.8273277282714844
8844,5.0,dog,5.0,dog,0.6287854909896851
8845,2.0,bird,2.0,bird,0.9935338497161865
8846,6.0,frog,6.0,frog,0.9980659484863281
8847,5.0,dog,4.0,deer,0.814109206199646
8848,3.0,cat,7.0,horse,0.509728729724884
8849,9.0,truck,9.0,truck,0.9934415817260742
8850,1.0,automobile,9.0,truck,0.646635890007019
8851,0.0,airplane,0.0,airplane,0.9709793329238892
8852,7.0,horse,7.0,horse,0.9991041421890259
8853,2.0,bird,2.0,bird,0.7356860041618347
8854,4.0,deer,1.0,automobile,0.5722188949584961
8855,4.0,deer,3.0,cat,0.5016977787017822
8856,0.0,airplane,0.0,airplane,0.9936076402664185
8857,0.0,airplane,9.0,truck,0.6217039823532104
8858,6.0,frog,4.0,deer,0.4105810821056366
8859,2.0,bird,2.0,bird,0.9665077328681946
8860,2.0,bird,2.0,bird,0.9996364116668701
8861,4.0,deer,6.0,frog,0.8792384266853333
8862,0.0,airplane,0.0,airplane,0.8226112127304077
8863,5.0,dog,5.0,dog,0.9799748063087463
8864,9.0,truck,9.0,truck,0.9973698258399963
8865,7.0,horse,4.0,deer,0.9215826988220215
8866,1.0,automobile,1.0,automobile,0.9426507949829102
8867,8.0,ship,8.0,ship,0.9897899031639099
8868,4.0,deer,6.0,frog,0.818856954574585
8869,5.0,dog,5.0,dog,0.42697420716285706
8870,5.0,dog,5.0,dog,0.9247292876243591
8871,9.0,truck,9.0,truck,0.9982486367225647
8872,8.0,ship,7.0,horse,0.3177966773509979
8873,5.0,dog,5.0,dog,0.6290460228919983
8874,7.0,horse,7.0,horse,0.31109973788261414
8875,8.0,ship,8.0,ship,0.7147649526596069
8876,0.0,airplane,9.0,truck,0.7705366611480713
8877,9.0,truck,1.0,automobile,0.9487888813018799
8878,8.0,ship,8.0,ship,0.8463579416275024
8879,9.0,truck,9.0,truck,0.9586796164512634
8880,1.0,automobile,1.0,automobile,0.99989253282547
8881,6.0,frog,6.0,frog,0.9984138011932373
8882,3.0,cat,3.0,cat,0.33821117877960205
8883,8.0,ship,1.0,automobile,0.9063969254493713
8884,0.0,airplane,7.0,horse,0.914375364780426
8885,3.0,cat,3.0,cat,0.4985596835613251
8886,4.0,deer,4.0,deer,0.9231306910514832
8887,4.0,deer,4.0,deer,0.959225594997406
8888,8.0,ship,8.0,ship,0.987423837184906
8889,4.0,deer,4.0,deer,0.8763329982757568
8890,8.0,ship,8.0,ship,0.9970692992210388
8891,9.0,truck,9.0,truck,0.9959887266159058
8892,8.0,ship,8.0,ship,0.911165714263916
8893,6.0,frog,6.0,frog,0.9998090267181396
8894,0.0,airplane,0.0,airplane,0.9513751864433289
8895,0.0,airplane,0.0,airplane,0.9923022389411926
8896,8.0,ship,8.0,ship,0.9288697242736816
8897,2.0,bird,2.0,bird,0.7451262474060059
8898,7.0,horse,2.0,bird,0.32003796100616455
8899,4.0,deer,4.0,deer,0.6803257465362549
8900,2.0,bird,2.0,bird,0.48203203082084656
8901,5.0,dog,7.0,horse,0.9787362217903137
8902,6.0,frog,6.0,frog,0.9993751645088196
8903,0.0,airplane,0.0,airplane,0.8491514325141907
8904,5.0,dog,5.0,dog,0.9978308081626892
8905,8.0,ship,8.0,ship,0.9510249495506287
8906,4.0,deer,5.0,dog,0.7432457208633423
8907,1.0,automobile,1.0,automobile,0.9881504774093628
8908,9.0,truck,9.0,truck,0.945339560508728
8909,0.0,airplane,0.0,airplane,0.9970604777336121
8910,1.0,automobile,1.0,automobile,0.9796264171600342
8911,4.0,deer,6.0,frog,0.5231768488883972
8912,4.0,deer,5.0,dog,0.33560410141944885
8913,8.0,ship,0.0,airplane,0.475655198097229
8914,4.0,deer,4.0,deer,0.9138091206550598
8915,9.0,truck,9.0,truck,0.9847003221511841
8916,6.0,frog,6.0,frog,0.9948710203170776
8917,0.0,airplane,0.0,airplane,0.7630038261413574
8918,7.0,horse,0.0,airplane,0.6577379703521729
8919,7.0,horse,7.0,horse,0.8343382477760315
8920,6.0,frog,6.0,frog,0.9993066787719727
8921,8.0,ship,0.0,airplane,0.8829415440559387
8922,9.0,truck,9.0,truck,0.9950271248817444
8923,6.0,frog,6.0,frog,0.8003031015396118
8924,2.0,bird,5.0,dog,0.541716456413269
8925,0.0,airplane,0.0,airplane,0.7877932190895081
8926,4.0,deer,4.0,deer,0.9575160145759583
8927,9.0,truck,9.0,truck,0.9969133734703064
8928,4.0,deer,4.0,deer,0.6098220944404602
8929,9.0,truck,9.0,truck,0.9928486943244934
8930,3.0,cat,9.0,truck,0.8382542729377747
8931,9.0,truck,9.0,truck,0.9994615316390991
8932,6.0,frog,2.0,bird,0.7802109122276306
8933,6.0,frog,4.0,deer,0.2623539865016937
8934,7.0,horse,7.0,horse,0.5990028977394104
8935,0.0,airplane,0.0,airplane,0.9985095262527466
8936,9.0,truck,9.0,truck,0.6797996759414673
8937,7.0,horse,7.0,horse,0.9823014736175537
8938,1.0,automobile,1.0,automobile,0.6951174139976501
8939,8.0,ship,8.0,ship,0.4579804539680481
8940,6.0,frog,3.0,cat,0.5208146572113037
8941,0.0,airplane,0.0,airplane,0.97478848695755
8942,6.0,frog,6.0,frog,0.9854981303215027
8943,7.0,horse,4.0,deer,0.5887021422386169
8944,4.0,deer,4.0,deer,0.6227962970733643
8945,1.0,automobile,1.0,automobile,0.9999265074729919
8946,9.0,truck,7.0,horse,0.9488962292671204
8947,4.0,deer,4.0,deer,0.7853896021842957
8948,6.0,frog,6.0,frog,0.9922606945037842
8949,7.0,horse,7.0,horse,0.5216375589370728
8950,9.0,truck,9.0,truck,0.9695476293563843
8951,8.0,ship,8.0,ship,0.7338262796401978
8952,3.0,cat,6.0,frog,0.6634687185287476
8953,9.0,truck,9.0,truck,0.9975842237472534
8954,2.0,bird,6.0,frog,0.7635068893432617
8955,1.0,automobile,1.0,automobile,0.9078933000564575
8956,2.0,bird,2.0,bird,0.4896542727947235
8957,7.0,horse,7.0,horse,0.507097601890564
8958,6.0,frog,6.0,frog,0.6035297513008118
8959,1.0,automobile,1.0,automobile,0.8561854958534241
8960,0.0,airplane,0.0,airplane,0.9053443074226379
8961,0.0,airplane,0.0,airplane,0.6472381949424744
8962,5.0,dog,9.0,truck,0.43046560883522034
8963,6.0,frog,6.0,frog,0.9989831447601318
8964,0.0,airplane,0.0,airplane,0.9553829431533813
8965,4.0,deer,4.0,deer,0.7307275533676147
8966,3.0,cat,3.0,cat,0.5505024194717407
8967,2.0,bird,9.0,truck,0.2944931983947754
8968,8.0,ship,8.0,ship,0.45145702362060547
8969,8.0,ship,8.0,ship,0.9989583492279053
8970,0.0,airplane,0.0,airplane,0.9987193942070007
8971,6.0,frog,6.0,frog,0.997430145740509
8972,9.0,truck,6.0,frog,0.6127921938896179
8973,5.0,dog,5.0,dog,0.5241093635559082
8974,2.0,bird,2.0,bird,0.8817288279533386
8975,8.0,ship,8.0,ship,0.9999681115150452
8976,7.0,horse,9.0,truck,0.8803061842918396
8977,0.0,airplane,4.0,deer,0.6574803590774536
8978,6.0,frog,6.0,frog,0.9955072999000549
8979,5.0,dog,5.0,dog,0.9024351835250854
8980,9.0,truck,9.0,truck,0.9971145987510681
8981,7.0,horse,4.0,deer,0.8950403332710266
8982,2.0,bird,2.0,bird,0.3468621075153351
8983,3.0,cat,5.0,dog,0.620460033416748
8984,6.0,frog,6.0,frog,0.9993874430656433
8985,9.0,truck,0.0,airplane,0.93513023853302
8986,6.0,frog,6.0,frog,0.8771073222160339
8987,2.0,bird,2.0,bird,0.8844752907752991
8988,2.0,bird,2.0,bird,0.9989075064659119
8989,4.0,deer,4.0,deer,0.9778333306312561
8990,1.0,automobile,1.0,automobile,0.9996579885482788
8991,0.0,airplane,0.0,airplane,0.9588605761528015
8992,5.0,dog,5.0,dog,0.9688520431518555
8993,0.0,airplane,0.0,airplane,0.49311745166778564
8994,8.0,ship,8.0,ship,0.8501495122909546
8995,9.0,truck,9.0,truck,0.9936813116073608
8996,3.0,cat,7.0,horse,0.46095767617225647
8997,5.0,dog,5.0,dog,0.40875229239463806
8998,9.0,truck,9.0,truck,0.9996351003646851
8999,3.0,cat,5.0,dog,0.633298933506012
9000,8.0,ship,8.0,ship,0.9994878172874451
9001,1.0,automobile,1.0,automobile,0.9841366410255432
9002,6.0,frog,6.0,frog,0.80345219373703
9003,3.0,cat,4.0,deer,0.6835123896598816
9004,7.0,horse,7.0,horse,0.9854815006256104
9005,5.0,dog,3.0,cat,0.692696750164032
9006,6.0,frog,6.0,frog,0.9837872385978699
9007,2.0,bird,2.0,bird,0.9877732396125793
9008,0.0,airplane,0.0,airplane,0.9775858521461487
9009,2.0,bird,2.0,bird,0.8232021331787109
9010,8.0,ship,8.0,ship,0.9608942270278931
9011,2.0,bird,6.0,frog,0.8814678192138672
9012,8.0,ship,1.0,automobile,0.9551970362663269
9013,7.0,horse,7.0,horse,0.7698968648910522
9014,7.0,horse,7.0,horse,0.9828044772148132
9015,8.0,ship,8.0,ship,0.9934213757514954
9016,1.0,automobile,9.0,truck,0.43475285172462463
9017,0.0,airplane,0.0,airplane,0.9863547086715698
9018,8.0,ship,7.0,horse,0.2449532002210617
9019,9.0,truck,9.0,truck,0.749091625213623
9020,7.0,horse,7.0,horse,0.9819645881652832
9021,0.0,airplane,0.0,airplane,0.9769254326820374
9022,3.0,cat,3.0,cat,0.7144935727119446
9023,8.0,ship,8.0,ship,0.897890031337738
9024,0.0,airplane,0.0,airplane,0.9319316148757935
9025,5.0,dog,5.0,dog,0.6744903922080994
9026,9.0,truck,9.0,truck,0.8421977162361145
9027,5.0,dog,5.0,dog,0.9456051588058472
9028,8.0,ship,8.0,ship,0.6283763647079468
9029,4.0,deer,0.0,airplane,0.5276686549186707
9030,2.0,bird,8.0,ship,0.6203396320343018
9031,0.0,airplane,0.0,airplane,0.8508866429328918
9032,9.0,truck,9.0,truck,0.7152032256126404
9033,2.0,bird,5.0,dog,0.45179998874664307
9034,2.0,bird,4.0,deer,0.44331660866737366
9035,4.0,deer,7.0,horse,0.9882845282554626
9036,4.0,deer,4.0,deer,0.6229439377784729
9037,9.0,truck,9.0,truck,0.8881968855857849
9038,2.0,bird,6.0,frog,0.6724278926849365
9039,2.0,bird,6.0,frog,0.27285343408584595
9040,2.0,bird,5.0,dog,0.8344509601593018
9041,5.0,dog,5.0,dog,0.4575832784175873
9042,1.0,automobile,1.0,automobile,0.9948206543922424
9043,3.0,cat,0.0,airplane,0.46524062752723694
9044,2.0,bird,2.0,bird,0.9847728610038757
9045,0.0,airplane,0.0,airplane,0.9762678146362305
9046,0.0,airplane,0.0,airplane,0.9078492522239685
9047,4.0,deer,4.0,deer,0.8885825872421265
9048,0.0,airplane,9.0,truck,0.9771008491516113
9049,6.0,frog,6.0,frog,0.9639143347740173
9050,5.0,dog,3.0,cat,0.6424923539161682
9051,8.0,ship,8.0,ship,0.999706506729126
9052,0.0,airplane,0.0,airplane,0.9920912384986877
9053,5.0,dog,5.0,dog,0.8379591107368469
9054,8.0,ship,8.0,ship,0.9979128837585449
9055,6.0,frog,6.0,frog,0.9992157816886902
9056,4.0,deer,4.0,deer,0.7721331119537354
9057,8.0,ship,8.0,ship,0.615272045135498
9058,5.0,dog,5.0,dog,0.4037824869155884
9059,2.0,bird,3.0,cat,0.6155596375465393
9060,9.0,truck,9.0,truck,0.9745786190032959
9061,7.0,horse,7.0,horse,0.9999802708625793
9062,9.0,truck,9.0,truck,0.991343080997467
9063,7.0,horse,7.0,horse,0.9998652935028076
9064,1.0,automobile,1.0,automobile,0.8599461913108826
9065,0.0,airplane,4.0,deer,0.3606613874435425
9066,1.0,automobile,1.0,automobile,0.32913491129875183
9067,9.0,truck,8.0,ship,0.49074822664260864
9068,6.0,frog,6.0,frog,0.5268745422363281
9069,9.0,truck,1.0,automobile,0.5432939529418945
9070,2.0,bird,0.0,airplane,0.4724559783935547
9071,7.0,horse,7.0,horse,0.24942249059677124
9072,9.0,truck,9.0,truck,0.9289507865905762
9073,4.0,deer,6.0,frog,0.7483227849006653
9074,4.0,deer,4.0,deer,0.8016778826713562
9075,0.0,airplane,0.0,airplane,0.9737630486488342
9076,6.0,frog,6.0,frog,0.9647442698478699
9077,2.0,bird,2.0,bird,0.9039087295532227
9078,4.0,deer,4.0,deer,0.7679381370544434
9079,1.0,automobile,1.0,automobile,0.9818663597106934
9080,3.0,cat,5.0,dog,0.6792087554931641
9081,7.0,horse,7.0,horse,0.9979742765426636
9082,2.0,bird,2.0,bird,0.5034732818603516
9083,8.0,ship,8.0,ship,0.5678325891494751
9084,5.0,dog,3.0,cat,0.5638348460197449
9085,9.0,truck,9.0,truck,0.6799848675727844
9086,0.0,airplane,0.0,airplane,0.995592474937439
9087,3.0,cat,3.0,cat,0.6031839847564697
9088,2.0,bird,6.0,frog,0.6456916928291321
9089,3.0,cat,3.0,cat,0.9860694408416748
9090,2.0,bird,6.0,frog,0.6495640277862549
9091,7.0,horse,7.0,horse,0.999830961227417
9092,6.0,frog,6.0,frog,0.8225376009941101
9093,3.0,cat,5.0,dog,0.39054661989212036
9094,2.0,bird,2.0,bird,0.6537577509880066
9095,5.0,dog,5.0,dog,0.6851111650466919
9096,9.0,truck,9.0,truck,0.8091208338737488
9097,0.0,airplane,0.0,airplane,0.90748131275177
9098,5.0,dog,5.0,dog,0.5959876179695129
9099,9.0,truck,9.0,truck,0.6416764855384827
9100,9.0,truck,9.0,truck,0.9928504228591919
9101,8.0,ship,8.0,ship,0.9986976385116577
9102,7.0,horse,7.0,horse,0.9277889132499695
9103,7.0,horse,7.0,horse,0.9512072801589966
9104,4.0,deer,4.0,deer,0.899442195892334
9105,8.0,ship,0.0,airplane,0.43403083086013794
9106,6.0,frog,6.0,frog,0.994422435760498
9107,5.0,dog,4.0,deer,0.21218931674957275
9108,2.0,bird,2.0,bird,0.9912294745445251
9109,3.0,cat,3.0,cat,0.6494848132133484
9110,1.0,automobile,1.0,automobile,0.9408878087997437
9111,0.0,airplane,0.0,airplane,0.9992811679840088
9112,4.0,deer,4.0,deer,0.9999045729637146
9113,1.0,automobile,1.0,automobile,0.9992623329162598
9114,8.0,ship,1.0,automobile,0.6648901700973511
9115,8.0,ship,8.0,ship,0.9955352544784546
9116,4.0,deer,4.0,deer,0.9321597218513489
9117,9.0,truck,9.0,truck,0.8617279529571533
9118,4.0,deer,3.0,cat,0.5568483471870422
9119,4.0,deer,4.0,deer,0.9383155703544617
9120,3.0,cat,0.0,airplane,0.5305264592170715
9121,3.0,cat,3.0,cat,0.8594773411750793
9122,9.0,truck,9.0,truck,0.9158815145492554
9123,2.0,bird,5.0,dog,0.4547688663005829
9124,0.0,airplane,0.0,airplane,0.9444965124130249
9125,1.0,automobile,1.0,automobile,0.9998835921287537
9126,1.0,automobile,1.0,automobile,0.5693575143814087
9127,8.0,ship,8.0,ship,0.8163580894470215
9128,4.0,deer,3.0,cat,0.4637444317340851
9129,4.0,deer,4.0,deer,0.7769455313682556
9130,8.0,ship,8.0,ship,0.9786049127578735
9131,3.0,cat,5.0,dog,0.5375601649284363
9132,2.0,bird,6.0,frog,0.8554395437240601
9133,9.0,truck,9.0,truck,0.7380847334861755
9134,5.0,dog,5.0,dog,0.7473376393318176
9135,7.0,horse,7.0,horse,0.6721885800361633
9136,6.0,frog,6.0,frog,0.9999135136604309
9137,2.0,bird,4.0,deer,0.769313395023346
9138,5.0,dog,5.0,dog,0.9996850490570068
9139,4.0,deer,4.0,deer,0.9355833530426025
9140,7.0,horse,7.0,horse,0.5236180424690247
9141,3.0,cat,3.0,cat,0.6603633165359497
9142,3.0,cat,3.0,cat,0.9543489217758179
9143,9.0,truck,7.0,horse,0.8585520386695862
9144,0.0,airplane,0.0,airplane,0.8770893812179565
9145,1.0,automobile,1.0,automobile,0.9760547876358032
9146,5.0,dog,5.0,dog,0.9973840117454529
9147,9.0,truck,9.0,truck,0.7956567406654358
9148,3.0,cat,5.0,dog,0.5936864614486694
9149,7.0,horse,9.0,truck,0.7048301100730896
9150,6.0,frog,6.0,frog,0.9996026158332825
9151,0.0,airplane,0.0,airplane,0.9903500080108643
9152,4.0,deer,4.0,deer,0.9698649048805237
9153,2.0,bird,6.0,frog,0.3334307074546814
9154,2.0,bird,2.0,bird,0.9518475532531738
9155,5.0,dog,5.0,dog,0.9751927852630615
9156,6.0,frog,6.0,frog,0.9746640920639038
9157,3.0,cat,3.0,cat,0.8257056474685669
9158,8.0,ship,8.0,ship,0.9036561250686646
9159,9.0,truck,9.0,truck,0.99757981300354
9160,5.0,dog,4.0,deer,0.3919127285480499
9161,6.0,frog,6.0,frog,0.9978498220443726
9162,1.0,automobile,1.0,automobile,0.8319522738456726
9163,4.0,deer,4.0,deer,0.8316532373428345
9164,5.0,dog,5.0,dog,0.9682580828666687
9165,4.0,deer,0.0,airplane,0.4887509047985077
9166,6.0,frog,6.0,frog,0.9423784613609314
9167,7.0,horse,7.0,horse,0.9971545338630676
9168,2.0,bird,2.0,bird,0.8368356823921204
9169,1.0,automobile,0.0,airplane,0.5187308192253113
9170,0.0,airplane,9.0,truck,0.7306819558143616
9171,2.0,bird,2.0,bird,0.9098870754241943
9172,0.0,airplane,0.0,airplane,0.998126208782196
9173,4.0,deer,4.0,deer,0.9939466118812561
9174,9.0,truck,9.0,truck,0.996609091758728
9175,8.0,ship,8.0,ship,0.9979477524757385
9176,8.0,ship,8.0,ship,0.4350942075252533
9177,9.0,truck,9.0,truck,0.9621797800064087
9178,1.0,automobile,1.0,automobile,0.9999188780784607
9179,1.0,automobile,1.0,automobile,0.9999722838401794
9180,5.0,dog,5.0,dog,0.9715099930763245
9181,0.0,airplane,0.0,airplane,0.9995366930961609
9182,0.0,airplane,0.0,airplane,0.9996360540390015
9183,8.0,ship,8.0,ship,0.9275694489479065
9184,7.0,horse,7.0,horse,0.9996637105941772
9185,1.0,automobile,1.0,automobile,0.45492833852767944
9186,7.0,horse,7.0,horse,0.9623403549194336
9187,4.0,deer,4.0,deer,0.9378752112388611
9188,5.0,dog,5.0,dog,0.7413084506988525
9189,4.0,deer,4.0,deer,0.8760612607002258
9190,3.0,cat,7.0,horse,0.3424456715583801
9191,3.0,cat,3.0,cat,0.5479832887649536
9192,2.0,bird,2.0,bird,0.6284006237983704
9193,0.0,airplane,0.0,airplane,0.9129934906959534
9194,6.0,frog,6.0,frog,0.9989193081855774
9195,6.0,frog,6.0,frog,0.9997727870941162
9196,0.0,airplane,0.0,airplane,0.9816052913665771
9197,1.0,automobile,1.0,automobile,0.9868772625923157
9198,3.0,cat,3.0,cat,0.5386716723442078
9199,9.0,truck,9.0,truck,0.9948850274085999
9200,8.0,ship,8.0,ship,0.9923153519630432
9201,3.0,cat,3.0,cat,0.5800337195396423
9202,7.0,horse,7.0,horse,0.9999645352363586
9203,8.0,ship,8.0,ship,0.9341598749160767
9204,9.0,truck,8.0,ship,0.8728722333908081
9205,4.0,deer,4.0,deer,0.9592190980911255
9206,8.0,ship,8.0,ship,0.9494292140007019
9207,9.0,truck,9.0,truck,0.997823178768158
9208,0.0,airplane,0.0,airplane,0.9158051013946533
9209,9.0,truck,1.0,automobile,0.7636967897415161
9210,7.0,horse,7.0,horse,0.9602246880531311
9211,1.0,automobile,1.0,automobile,0.9957054853439331
9212,6.0,frog,6.0,frog,0.8582224249839783
9213,2.0,bird,2.0,bird,0.8294822573661804
9214,9.0,truck,9.0,truck,0.7051037549972534
9215,5.0,dog,5.0,dog,0.757379949092865
9216,6.0,frog,6.0,frog,0.7709923386573792
9217,9.0,truck,0.0,airplane,0.677604615688324
9218,3.0,cat,5.0,dog,0.4009090065956116
9219,9.0,truck,9.0,truck,0.9525418877601624
9220,8.0,ship,8.0,ship,0.9978896975517273
9221,7.0,horse,7.0,horse,0.9379338026046753
9222,7.0,horse,9.0,truck,0.4932152032852173
9223,1.0,automobile,1.0,automobile,0.8314657211303711
9224,6.0,frog,6.0,frog,0.9946462512016296
9225,5.0,dog,9.0,truck,0.3237787187099457
9226,3.0,cat,3.0,cat,0.3982085585594177
9227,1.0,automobile,1.0,automobile,0.5216495990753174
9228,3.0,cat,6.0,frog,0.7586421966552734
9229,1.0,automobile,1.0,automobile,0.7697439193725586
9230,2.0,bird,4.0,deer,0.48676854372024536
9231,7.0,horse,5.0,dog,0.45441460609436035
9232,1.0,automobile,1.0,automobile,0.9945632815361023
9233,8.0,ship,8.0,ship,0.9302892088890076
9234,2.0,bird,6.0,frog,0.6323319673538208
9235,0.0,airplane,0.0,airplane,0.9729012250900269
9236,9.0,truck,9.0,truck,0.9779406785964966
9237,7.0,horse,0.0,airplane,0.8124086856842041
9238,9.0,truck,9.0,truck,0.9791035056114197
9239,8.0,ship,8.0,ship,0.6860021948814392
9240,8.0,ship,8.0,ship,0.927118182182312
9241,6.0,frog,6.0,frog,0.9653679132461548
9242,7.0,horse,7.0,horse,0.988902747631073
9243,3.0,cat,3.0,cat,0.890434980392456
9244,7.0,horse,7.0,horse,0.9997973442077637
9245,1.0,automobile,1.0,automobile,0.8273540139198303
9246,3.0,cat,3.0,cat,0.445421040058136
9247,9.0,truck,9.0,truck,0.9989948272705078
9248,0.0,airplane,0.0,airplane,0.5927145481109619
9249,9.0,truck,9.0,truck,0.9865323901176453
9250,3.0,cat,5.0,dog,0.5003785490989685
9251,6.0,frog,6.0,frog,0.9460939168930054
9252,7.0,horse,2.0,bird,0.2896852195262909
9253,2.0,bird,9.0,truck,0.694157063961029
9254,7.0,horse,5.0,dog,0.3961930274963379
9255,3.0,cat,8.0,ship,0.7979892492294312
9256,0.0,airplane,0.0,airplane,0.9990400671958923
9257,5.0,dog,3.0,cat,0.5734111666679382
9258,9.0,truck,7.0,horse,0.9860368371009827
9259,7.0,horse,7.0,horse,0.9865134358406067
9260,5.0,dog,5.0,dog,0.631162166595459
9261,5.0,dog,5.0,dog,0.9194142818450928
9262,0.0,airplane,0.0,airplane,0.7587991952896118
9263,6.0,frog,6.0,frog,0.9993711113929749
9264,5.0,dog,5.0,dog,0.7782742977142334
9265,1.0,automobile,1.0,automobile,0.8460091948509216
9266,8.0,ship,8.0,ship,0.9893726110458374
9267,2.0,bird,6.0,frog,0.8926845192909241
9268,7.0,horse,4.0,deer,0.3469392657279968
9269,5.0,dog,0.0,airplane,0.5234354138374329
9270,9.0,truck,9.0,truck,0.8719658255577087
9271,0.0,airplane,0.0,airplane,0.7567421793937683
9272,0.0,airplane,0.0,airplane,0.9989005327224731
9273,0.0,airplane,0.0,airplane,0.6863729953765869
9274,8.0,ship,0.0,airplane,0.8061328530311584
9275,8.0,ship,8.0,ship,0.9800372123718262
9276,7.0,horse,7.0,horse,0.6978306174278259
9277,3.0,cat,9.0,truck,0.4603440463542938
9278,7.0,horse,7.0,horse,0.4841449558734894
9279,8.0,ship,8.0,ship,0.9957799315452576
9280,9.0,truck,0.0,airplane,0.9437821507453918
9281,3.0,cat,0.0,airplane,0.8569982647895813
9282,7.0,horse,3.0,cat,0.43969812989234924
9283,9.0,truck,9.0,truck,0.9944049119949341
9284,7.0,horse,7.0,horse,0.9998894333839417
9285,8.0,ship,8.0,ship,0.9678959250450134
9286,7.0,horse,7.0,horse,0.9988449215888977
9287,9.0,truck,9.0,truck,0.9682207703590393
9288,8.0,ship,3.0,cat,0.28144362568855286
9289,5.0,dog,5.0,dog,0.8185274600982666
9290,4.0,deer,4.0,deer,0.8910820484161377
9291,8.0,ship,0.0,airplane,0.9812657833099365
9292,3.0,cat,7.0,horse,0.7998237609863281
9293,7.0,horse,7.0,horse,0.9824734330177307
9294,6.0,frog,6.0,frog,0.5897066593170166
9295,3.0,cat,5.0,dog,0.7034640312194824
9296,8.0,ship,8.0,ship,0.8565627932548523
9297,2.0,bird,2.0,bird,0.8159517049789429
9298,1.0,automobile,9.0,truck,0.7094712257385254
9299,9.0,truck,9.0,truck,0.9980711936950684
9300,5.0,dog,3.0,cat,0.692695677280426
9301,7.0,horse,6.0,frog,0.5292260050773621
9302,3.0,cat,4.0,deer,0.32468968629837036
