,Real,Real Class,Prediction,Predict Class,Probability
9380,5.0,dog,5.0,dog,0.8154447674751282
9381,2.0,bird,5.0,dog,0.5153752565383911
9382,9.0,truck,9.0,truck,0.9999999403953552
9383,9.0,truck,9.0,truck,0.9739651679992676
9384,4.0,deer,4.0,deer,0.9999999403953552
9385,7.0,horse,3.0,cat,0.9883078336715698
9386,4.0,deer,2.0,bird,0.5253742337226868
9387,1.0,automobile,1.0,automobile,0.9999999403953552
9388,3.0,cat,3.0,cat,0.8582764267921448
9389,8.0,ship,0.0,airplane,0.8062107563018799
9390,7.0,horse,7.0,horse,0.9993109107017517
9391,9.0,truck,9.0,truck,0.9999999403953552
9392,0.0,airplane,5.0,dog,0.9997813701629639
9393,4.0,deer,6.0,frog,0.9591001868247986
9394,5.0,dog,5.0,dog,0.9999688267707825
9395,7.0,horse,7.0,horse,0.9999998211860657
9396,5.0,dog,6.0,frog,0.6207743883132935
9397,2.0,bird,2.0,bird,0.9923819303512573
9398,8.0,ship,1.0,automobile,0.9632421135902405
9399,7.0,horse,7.0,horse,0.9999999403953552
9400,6.0,frog,6.0,frog,0.9999999403953552
9401,9.0,truck,1.0,automobile,0.9996820688247681
9402,6.0,frog,4.0,deer,0.4241338074207306
9403,9.0,truck,0.0,airplane,0.8573991060256958
9404,3.0,cat,3.0,cat,0.9999999403953552
9405,8.0,ship,1.0,automobile,0.5485549569129944
9406,5.0,dog,5.0,dog,0.9133197069168091
9407,6.0,frog,7.0,horse,0.999917209148407
9408,6.0,frog,6.0,frog,0.9999999403953552
9409,9.0,truck,9.0,truck,0.9971982836723328
9410,5.0,dog,5.0,dog,0.9999796748161316
9411,7.0,horse,7.0,horse,0.999918520450592
9412,8.0,ship,8.0,ship,0.9999999403953552
9413,0.0,airplane,0.0,airplane,0.9999999403953552
9414,5.0,dog,5.0,dog,0.8183123469352722
9415,0.0,airplane,3.0,cat,0.9821683764457703
9416,7.0,horse,7.0,horse,0.9999998211860657
9417,4.0,deer,3.0,cat,0.9722248911857605
9418,8.0,ship,0.0,airplane,0.373705118894577
9419,2.0,bird,5.0,dog,0.5894559025764465
9420,5.0,dog,3.0,cat,0.9282961487770081
9421,1.0,automobile,9.0,truck,0.9999993443489075
9422,3.0,cat,5.0,dog,0.9999622702598572
9423,2.0,bird,4.0,deer,0.7274472713470459
9424,2.0,bird,2.0,bird,0.9999999403953552
9425,6.0,frog,6.0,frog,0.9999999403953552
9426,2.0,bird,6.0,frog,0.9957488179206848
9427,1.0,automobile,1.0,automobile,0.9999999403953552
9428,7.0,horse,0.0,airplane,0.5707725882530212
9429,4.0,deer,6.0,frog,0.9999518990516663
9430,6.0,frog,4.0,deer,0.9946606159210205
9431,3.0,cat,3.0,cat,0.9990772008895874
9432,1.0,automobile,1.0,automobile,0.999470591545105
9433,3.0,cat,1.0,automobile,0.9999702572822571
9434,7.0,horse,6.0,frog,0.9624347686767578
9435,2.0,bird,5.0,dog,0.9972886443138123
9436,1.0,automobile,3.0,cat,0.9996106028556824
9437,3.0,cat,5.0,dog,0.999999463558197
9438,7.0,horse,7.0,horse,0.9999951720237732
9439,0.0,airplane,4.0,deer,0.991263747215271
9440,8.0,ship,8.0,ship,0.9999983906745911
9441,4.0,deer,4.0,deer,0.99995356798172
9442,4.0,deer,4.0,deer,0.9999998211860657
9443,5.0,dog,2.0,bird,0.9999684691429138
9444,7.0,horse,2.0,bird,0.9999184012413025
9445,9.0,truck,5.0,dog,0.9999423623085022
9446,5.0,dog,7.0,horse,0.9996762275695801
9447,4.0,deer,5.0,dog,0.42621520161628723
9448,3.0,cat,3.0,cat,0.9990001320838928
9449,9.0,truck,0.0,airplane,0.9999954104423523
9450,6.0,frog,3.0,cat,0.6501587629318237
9451,8.0,ship,0.0,airplane,0.9947674870491028
9452,2.0,bird,0.0,airplane,0.8678346872329712
9453,3.0,cat,2.0,bird,0.9923204183578491
9454,3.0,cat,5.0,dog,0.7816004157066345
9455,1.0,automobile,1.0,automobile,0.9999999403953552
9456,6.0,frog,4.0,deer,0.5737466216087341
9457,1.0,automobile,1.0,automobile,0.9978172183036804
9458,7.0,horse,7.0,horse,0.9999999403953552
9459,0.0,airplane,0.0,airplane,0.8632952570915222
9460,3.0,cat,5.0,dog,0.49973541498184204
9461,4.0,deer,6.0,frog,0.999999463558197
9462,2.0,bird,8.0,ship,0.9895473122596741
9463,9.0,truck,9.0,truck,0.930404543876648
9464,4.0,deer,6.0,frog,0.48795756697654724
9465,5.0,dog,4.0,deer,0.8554389476776123
9466,8.0,ship,1.0,automobile,0.9997832775115967
9467,2.0,bird,8.0,ship,0.9829703569412231
9468,7.0,horse,7.0,horse,0.9999997019767761
9469,0.0,airplane,0.0,airplane,0.9999999403953552
9470,9.0,truck,9.0,truck,0.9999999403953552
9471,6.0,frog,4.0,deer,0.9679567217826843
9472,8.0,ship,8.0,ship,0.99925696849823
9473,0.0,airplane,0.0,airplane,0.9711577296257019
9474,8.0,ship,8.0,ship,0.9999997019767761
9475,2.0,bird,2.0,bird,0.9789742827415466
9476,8.0,ship,8.0,ship,0.9996280074119568
9477,5.0,dog,5.0,dog,0.9999999403953552
9478,7.0,horse,7.0,horse,0.9999999403953552
9479,7.0,horse,7.0,horse,0.999879777431488
9480,2.0,bird,2.0,bird,0.7611620426177979
9481,2.0,bird,5.0,dog,0.953317403793335
9482,0.0,airplane,0.0,airplane,0.9965730309486389
9483,0.0,airplane,1.0,automobile,0.9809240102767944
9484,0.0,airplane,9.0,truck,0.9982929229736328
9485,7.0,horse,7.0,horse,0.9999949336051941
9486,4.0,deer,4.0,deer,0.9998826384544373
9487,1.0,automobile,1.0,automobile,0.9999999403953552
9488,6.0,frog,6.0,frog,0.9999999403953552
9489,6.0,frog,6.0,frog,0.9999999403953552
9490,8.0,ship,8.0,ship,0.9986220002174377
9491,8.0,ship,8.0,ship,0.9989674091339111
9492,9.0,truck,9.0,truck,0.5187042951583862
9493,0.0,airplane,0.0,airplane,0.989093542098999
9494,9.0,truck,9.0,truck,0.9999987483024597
9495,0.0,airplane,2.0,bird,0.9995757937431335
9496,1.0,automobile,1.0,automobile,0.9999999403953552
9497,3.0,cat,7.0,horse,0.7911946773529053
9498,3.0,cat,6.0,frog,0.974189817905426
9499,0.0,airplane,0.0,airplane,0.9825387001037598
9500,9.0,truck,3.0,cat,0.8631471395492554
9501,6.0,frog,8.0,ship,0.5570003390312195
9502,6.0,frog,6.0,frog,0.9999998211860657
9503,2.0,bird,6.0,frog,0.830590546131134
9504,6.0,frog,6.0,frog,0.9999991059303284
9505,3.0,cat,3.0,cat,0.48902058601379395
9506,4.0,deer,6.0,frog,0.9673687815666199
9507,0.0,airplane,8.0,ship,0.9998889565467834
9508,8.0,ship,8.0,ship,0.9999958872795105
9509,4.0,deer,7.0,horse,0.9999962449073792
9510,1.0,automobile,1.0,automobile,0.9999999403953552
9511,4.0,deer,4.0,deer,0.8062392473220825
9512,0.0,airplane,2.0,bird,0.9998397827148438
9513,6.0,frog,4.0,deer,0.7537950873374939
9514,5.0,dog,2.0,bird,0.9913445115089417
9515,0.0,airplane,9.0,truck,0.9999998211860657
9516,9.0,truck,9.0,truck,0.9999999403953552
9517,9.0,truck,2.0,bird,0.7984773516654968
9518,9.0,truck,6.0,frog,0.9999473690986633
9519,9.0,truck,9.0,truck,0.9999999403953552
9520,1.0,automobile,9.0,truck,0.9999999403953552
9521,2.0,bird,2.0,bird,0.999958336353302
9522,3.0,cat,4.0,deer,0.9908013343811035
9523,5.0,dog,5.0,dog,0.9999956488609314
9524,4.0,deer,4.0,deer,0.9992804527282715
9525,2.0,bird,4.0,deer,0.995601236820221
9526,9.0,truck,9.0,truck,0.9999852776527405
9527,6.0,frog,3.0,cat,0.9983976483345032
9528,0.0,airplane,0.0,airplane,0.8159141540527344
9529,9.0,truck,6.0,frog,0.757585346698761
9530,6.0,frog,6.0,frog,0.9999999403953552
9531,6.0,frog,6.0,frog,0.8940927982330322
9532,8.0,ship,1.0,automobile,0.9999626278877258
9533,0.0,airplane,0.0,airplane,0.9859756827354431
9534,6.0,frog,6.0,frog,0.9993329644203186
9535,1.0,automobile,3.0,cat,0.9993507266044617
9536,4.0,deer,3.0,cat,0.9605211019515991
9537,6.0,frog,6.0,frog,0.9999999403953552
9538,8.0,ship,9.0,truck,0.9999904036521912
9539,0.0,airplane,0.0,airplane,0.9999999403953552
9540,5.0,dog,5.0,dog,0.9092811346054077
9541,4.0,deer,5.0,dog,0.9924042820930481
9542,1.0,automobile,0.0,airplane,0.6036169528961182
9543,2.0,bird,2.0,bird,0.999999463558197
9544,0.0,airplane,2.0,bird,0.9939531087875366
9545,9.0,truck,9.0,truck,0.9999999403953552
9546,6.0,frog,6.0,frog,0.9999229311943054
9547,4.0,deer,4.0,deer,0.802486777305603
9548,2.0,bird,3.0,cat,0.9895245432853699
9549,4.0,deer,5.0,dog,0.9995389580726624
9550,6.0,frog,6.0,frog,0.9999999403953552
9551,5.0,dog,0.0,airplane,0.5733914971351624
9552,9.0,truck,9.0,truck,0.9999807476997375
9553,7.0,horse,7.0,horse,0.9854704141616821
9554,7.0,horse,7.0,horse,0.9999999403953552
9555,4.0,deer,6.0,frog,0.8160039186477661
9556,6.0,frog,4.0,deer,0.9986754655838013
9557,5.0,dog,3.0,cat,0.9982611536979675
9558,0.0,airplane,0.0,airplane,0.9932016134262085
9559,1.0,automobile,9.0,truck,0.9996060729026794
9560,9.0,truck,3.0,cat,0.999984085559845
9561,0.0,airplane,0.0,airplane,0.6809861063957214
9562,3.0,cat,3.0,cat,0.7774822115898132
9563,1.0,automobile,9.0,truck,0.9999939799308777
9564,9.0,truck,9.0,truck,0.9999999403953552
9565,0.0,airplane,0.0,airplane,0.9999999403953552
9566,9.0,truck,6.0,frog,0.9998953938484192
9567,7.0,horse,7.0,horse,0.8456740975379944
9568,8.0,ship,8.0,ship,0.9997044801712036
9569,6.0,frog,2.0,bird,0.42073121666908264
9570,7.0,horse,4.0,deer,0.7411839962005615
9571,6.0,frog,6.0,frog,0.9999821782112122
9572,8.0,ship,8.0,ship,0.9922134876251221
9573,2.0,bird,5.0,dog,0.7594206929206848
9574,4.0,deer,4.0,deer,0.9999999403953552
9575,5.0,dog,5.0,dog,0.9955419301986694
9576,3.0,cat,3.0,cat,0.9997727870941162
9577,0.0,airplane,0.0,airplane,0.9999880194664001
9578,3.0,cat,3.0,cat,0.9678328037261963
9579,2.0,bird,2.0,bird,0.9999855160713196
9580,1.0,automobile,0.0,airplane,0.9638634324073792
9581,7.0,horse,7.0,horse,0.9999999403953552
9582,5.0,dog,5.0,dog,0.9923852682113647
9583,9.0,truck,9.0,truck,0.9994171857833862
9584,3.0,cat,6.0,frog,0.9308129549026489
9585,4.0,deer,1.0,automobile,0.9997115135192871
9586,5.0,dog,3.0,cat,0.9799420237541199
9587,7.0,horse,9.0,truck,0.9930063486099243
9588,1.0,automobile,1.0,automobile,0.9999999403953552
9589,5.0,dog,5.0,dog,0.9999999403953552
9590,0.0,airplane,0.0,airplane,0.9081401824951172
9591,1.0,automobile,1.0,automobile,0.9999985098838806
9592,1.0,automobile,1.0,automobile,0.9999999403953552
9593,1.0,automobile,2.0,bird,0.6012875437736511
9594,9.0,truck,6.0,frog,0.515316903591156
9595,7.0,horse,7.0,horse,0.999977171421051
9596,5.0,dog,5.0,dog,0.6839222311973572
9597,4.0,deer,1.0,automobile,0.581304669380188
9598,9.0,truck,6.0,frog,0.9999999403953552
9599,7.0,horse,7.0,horse,0.9999999403953552
9600,8.0,ship,8.0,ship,0.9999999403953552
9601,1.0,automobile,5.0,dog,0.9999857544898987
9602,0.0,airplane,9.0,truck,0.9466640949249268
9603,2.0,bird,7.0,horse,0.9037630558013916
9604,8.0,ship,9.0,truck,0.9773744940757751
9605,5.0,dog,5.0,dog,0.9573754668235779
9606,6.0,frog,9.0,truck,0.9985854625701904
9607,7.0,horse,7.0,horse,0.9047476053237915
9608,0.0,airplane,0.0,airplane,0.9842188358306885
9609,1.0,automobile,1.0,automobile,0.47762632369995117
9610,4.0,deer,4.0,deer,0.8399564623832703
9611,8.0,ship,8.0,ship,0.9999999403953552
9612,4.0,deer,5.0,dog,0.9525728821754456
9613,4.0,deer,4.0,deer,0.9999943375587463
9614,6.0,frog,6.0,frog,0.9999999403953552
9615,6.0,frog,3.0,cat,0.751537561416626
9616,5.0,dog,5.0,dog,0.9999551177024841
9617,8.0,ship,8.0,ship,0.6856331825256348
9618,1.0,automobile,1.0,automobile,0.9999999403953552
9619,8.0,ship,8.0,ship,0.9999999403953552
9620,4.0,deer,5.0,dog,0.9986100792884827
9621,6.0,frog,6.0,frog,0.9784256815910339
9622,5.0,dog,7.0,horse,0.9937747120857239
9623,9.0,truck,9.0,truck,0.9999999403953552
9624,2.0,bird,0.0,airplane,0.713797926902771
9625,2.0,bird,0.0,airplane,0.553977370262146
9626,1.0,automobile,9.0,truck,0.9994898438453674
9627,4.0,deer,2.0,bird,0.9956647753715515
9628,9.0,truck,9.0,truck,0.9999999403953552
9629,1.0,automobile,1.0,automobile,0.9999995827674866
9630,6.0,frog,6.0,frog,0.6534091234207153
9631,7.0,horse,7.0,horse,0.9999999403953552
9632,2.0,bird,2.0,bird,0.9988040328025818
9633,0.0,airplane,2.0,bird,0.9857106804847717
9634,1.0,automobile,1.0,automobile,0.9999999403953552
9635,7.0,horse,6.0,frog,0.9819398522377014
9636,6.0,frog,5.0,dog,0.6948707699775696
9637,5.0,dog,5.0,dog,0.9887082576751709
9638,2.0,bird,2.0,bird,0.8898308277130127
9639,2.0,bird,0.0,airplane,0.8736374974250793
9640,5.0,dog,5.0,dog,0.9999827742576599
9641,6.0,frog,3.0,cat,0.8650196194648743
9642,0.0,airplane,0.0,airplane,0.9936211109161377
9643,9.0,truck,8.0,ship,0.9997297525405884
9644,0.0,airplane,8.0,ship,0.9359140396118164
9645,1.0,automobile,1.0,automobile,0.9999999403953552
9646,5.0,dog,7.0,horse,0.9856592416763306
9647,3.0,cat,0.0,airplane,0.9994457960128784
9648,3.0,cat,5.0,dog,0.9972652196884155
9649,5.0,dog,3.0,cat,0.9999945759773254
9650,8.0,ship,8.0,ship,0.9999999403953552
9651,7.0,horse,7.0,horse,0.9999999403953552
9652,5.0,dog,5.0,dog,0.9673885107040405
9653,6.0,frog,6.0,frog,0.9999999403953552
9654,5.0,dog,7.0,horse,0.5661071538925171
9655,8.0,ship,8.0,ship,0.9999999403953552
9656,0.0,airplane,8.0,ship,0.9793527722358704
9657,5.0,dog,3.0,cat,0.7524169087409973
9658,9.0,truck,0.0,airplane,0.9999961256980896
9659,4.0,deer,6.0,frog,0.9999372363090515
9660,6.0,frog,5.0,dog,0.8428946733474731
9661,5.0,dog,4.0,deer,0.9999808669090271
9662,1.0,automobile,1.0,automobile,0.9999999403953552
9663,1.0,automobile,1.0,automobile,0.9999359250068665
9664,0.0,airplane,0.0,airplane,0.9999999403953552
9665,3.0,cat,3.0,cat,0.9986192584037781
9666,3.0,cat,4.0,deer,0.9901807904243469
9667,9.0,truck,9.0,truck,0.9999999403953552
9668,4.0,deer,4.0,deer,0.9999999403953552
9669,8.0,ship,8.0,ship,0.9999998211860657
9670,1.0,automobile,1.0,automobile,0.9999473690986633
9671,7.0,horse,7.0,horse,0.9999999403953552
9672,7.0,horse,7.0,horse,0.6508545279502869
9673,9.0,truck,7.0,horse,0.9998540878295898
9674,9.0,truck,9.0,truck,0.9999999403953552
9675,4.0,deer,4.0,deer,0.9999801516532898
9676,3.0,cat,5.0,dog,0.990041971206665
9677,6.0,frog,6.0,frog,0.9999998211860657
9678,3.0,cat,4.0,deer,0.9590687155723572
9679,2.0,bird,3.0,cat,0.9999999403953552
9680,8.0,ship,0.0,airplane,0.9999988675117493
9681,2.0,bird,3.0,cat,0.6545985341072083
9682,7.0,horse,7.0,horse,0.9999927878379822
9683,6.0,frog,3.0,cat,0.9823237657546997
9684,7.0,horse,7.0,horse,0.9999937415122986
9685,0.0,airplane,2.0,bird,0.9968375563621521
9686,2.0,bird,1.0,automobile,0.9999999403953552
9687,1.0,automobile,1.0,automobile,0.9999999403953552
9688,2.0,bird,0.0,airplane,0.5609431862831116
9689,9.0,truck,9.0,truck,0.7725197076797485
9690,4.0,deer,2.0,bird,0.9974126815795898
9691,6.0,frog,3.0,cat,0.9996559619903564
9692,9.0,truck,1.0,automobile,0.9999979138374329
9693,6.0,frog,6.0,frog,0.9999998211860657
9694,1.0,automobile,1.0,automobile,0.999928891658783
9695,0.0,airplane,0.0,airplane,0.9994133710861206
9696,1.0,automobile,9.0,truck,0.9999616742134094
9697,8.0,ship,8.0,ship,0.9879549145698547
9698,7.0,horse,7.0,horse,0.9999999403953552
9699,0.0,airplane,9.0,truck,0.9466562867164612
9700,0.0,airplane,4.0,deer,0.9358900785446167
9701,4.0,deer,4.0,deer,0.9948543310165405
9702,7.0,horse,7.0,horse,0.9999999403953552
9703,4.0,deer,0.0,airplane,0.6947213411331177
9704,2.0,bird,5.0,dog,0.9992226958274841
9705,6.0,frog,4.0,deer,0.7835217714309692
9706,9.0,truck,9.0,truck,0.9999997019767761
9707,5.0,dog,7.0,horse,0.7332714796066284
9708,9.0,truck,9.0,truck,0.9999939799308777
9709,0.0,airplane,0.0,airplane,0.9739846587181091
9710,7.0,horse,7.0,horse,0.6673163175582886
9711,4.0,deer,4.0,deer,0.9924120306968689
9712,5.0,dog,3.0,cat,0.9999999403953552
9713,8.0,ship,8.0,ship,0.9999999403953552
9714,1.0,automobile,1.0,automobile,0.9999956488609314
9715,4.0,deer,6.0,frog,0.9854603409767151
9716,7.0,horse,7.0,horse,0.5316674709320068
9717,9.0,truck,9.0,truck,0.9999576210975647
9718,9.0,truck,9.0,truck,0.9996579885482788
9719,8.0,ship,8.0,ship,0.9999999403953552
9720,8.0,ship,8.0,ship,0.9690008163452148
9721,6.0,frog,6.0,frog,0.9974497556686401
9722,3.0,cat,9.0,truck,0.9999999403953552
9723,7.0,horse,4.0,deer,0.9972323179244995
9724,0.0,airplane,0.0,airplane,0.9999999403953552
9725,8.0,ship,8.0,ship,0.5922489762306213
9726,9.0,truck,1.0,automobile,0.9997470378875732
9727,6.0,frog,0.0,airplane,0.9912542700767517
9728,2.0,bird,2.0,bird,0.95344477891922
9729,4.0,deer,6.0,frog,0.9839624762535095
9730,6.0,frog,6.0,frog,0.9999999403953552
9731,2.0,bird,2.0,bird,0.9996912479400635
9732,9.0,truck,9.0,truck,0.9999658465385437
9733,7.0,horse,3.0,cat,0.9988105893135071
9734,4.0,deer,7.0,horse,0.9990549683570862
9735,6.0,frog,8.0,ship,0.9999035000801086
9736,8.0,ship,8.0,ship,0.9999997019767761
9737,5.0,dog,5.0,dog,0.9708107113838196
9738,6.0,frog,2.0,bird,0.9962198138237
9739,1.0,automobile,1.0,automobile,0.9999997019767761
9740,3.0,cat,6.0,frog,0.7353588342666626
9741,5.0,dog,5.0,dog,0.9999988675117493
9742,9.0,truck,9.0,truck,0.9999999403953552
9743,9.0,truck,9.0,truck,0.9758813977241516
9744,1.0,automobile,9.0,truck,0.999999463558197
9745,3.0,cat,3.0,cat,0.8852218389511108
9746,2.0,bird,0.0,airplane,0.9999999403953552
9747,0.0,airplane,8.0,ship,0.9999988675117493
9748,3.0,cat,5.0,dog,0.7067192196846008
9749,0.0,airplane,8.0,ship,0.5728524923324585
9750,2.0,bird,5.0,dog,0.9988712072372437
9751,0.0,airplane,0.0,airplane,0.9998369216918945
9752,7.0,horse,7.0,horse,0.9979799389839172
9753,3.0,cat,6.0,frog,0.9849844574928284
9754,9.0,truck,1.0,automobile,0.9999999403953552
9755,3.0,cat,4.0,deer,0.9875025153160095
9756,5.0,dog,7.0,horse,0.9417324662208557
9757,7.0,horse,0.0,airplane,0.7072013020515442
9758,6.0,frog,5.0,dog,0.5310804843902588
9759,5.0,dog,5.0,dog,0.990195631980896
9760,9.0,truck,9.0,truck,0.9999921917915344
9761,5.0,dog,5.0,dog,0.8393005728721619
9762,6.0,frog,6.0,frog,0.9999999403953552
9763,1.0,automobile,1.0,automobile,0.999620258808136
9764,2.0,bird,9.0,truck,0.47045499086380005
9765,4.0,deer,4.0,deer,0.9986324906349182
9766,0.0,airplane,9.0,truck,0.6912869811058044
9767,2.0,bird,2.0,bird,0.9606478810310364
9768,7.0,horse,7.0,horse,0.9999999403953552
9769,8.0,ship,8.0,ship,0.9688498377799988
9770,4.0,deer,2.0,bird,0.7227470278739929
9771,4.0,deer,4.0,deer,0.9999961256980896
9772,0.0,airplane,0.0,airplane,0.807743489742279
9773,9.0,truck,8.0,ship,0.9863609075546265
9774,5.0,dog,5.0,dog,0.707297146320343
9775,9.0,truck,8.0,ship,0.9999999403953552
9776,2.0,bird,4.0,deer,0.9191234111785889
9777,9.0,truck,6.0,frog,0.9931230545043945
9778,3.0,cat,5.0,dog,0.9999989867210388
9779,2.0,bird,4.0,deer,0.9703777432441711
9780,4.0,deer,4.0,deer,0.8754465579986572
9781,3.0,cat,5.0,dog,0.9999958872795105
9782,2.0,bird,2.0,bird,0.9995947480201721
9783,2.0,bird,6.0,frog,0.9481309056282043
9784,8.0,ship,9.0,truck,0.9995669722557068
9785,8.0,ship,2.0,bird,0.9944638609886169
9786,6.0,frog,6.0,frog,0.5769557952880859
9787,8.0,ship,8.0,ship,0.9495220184326172
9788,1.0,automobile,1.0,automobile,0.9999982714653015
9789,6.0,frog,6.0,frog,0.8120882511138916
9790,8.0,ship,8.0,ship,0.9607429504394531
9791,9.0,truck,4.0,deer,0.6101542711257935
9792,8.0,ship,9.0,truck,0.9999999403953552
9793,2.0,bird,9.0,truck,0.9999307990074158
9794,1.0,automobile,8.0,ship,0.9760111570358276
9795,4.0,deer,4.0,deer,0.9932838678359985
9796,9.0,truck,1.0,automobile,0.9413462281227112
9797,1.0,automobile,1.0,automobile,0.9991751313209534
9798,5.0,dog,5.0,dog,0.9999992251396179
9799,7.0,horse,7.0,horse,0.9999962449073792
9800,1.0,automobile,1.0,automobile,0.9999999403953552
9801,6.0,frog,3.0,cat,0.9998013973236084
9802,0.0,airplane,0.0,airplane,0.9999999403953552
9803,1.0,automobile,1.0,automobile,0.9999999403953552
9804,5.0,dog,3.0,cat,0.7807328701019287
9805,2.0,bird,2.0,bird,0.971141517162323
9806,8.0,ship,8.0,ship,0.9999168515205383
9807,1.0,automobile,0.0,airplane,0.7556167840957642
9808,1.0,automobile,8.0,ship,0.9794899821281433
9809,3.0,cat,5.0,dog,0.9965684413909912
9810,8.0,ship,8.0,ship,0.9999999403953552
9811,1.0,automobile,1.0,automobile,0.9999999403953552
9812,3.0,cat,0.0,airplane,0.5878755450248718
9813,1.0,automobile,1.0,automobile,0.9999999403953552
9814,8.0,ship,8.0,ship,0.9999999403953552
9815,5.0,dog,4.0,deer,0.9990018010139465
9816,1.0,automobile,8.0,ship,0.9973029494285583
9817,9.0,truck,9.0,truck,0.9999909996986389
9818,0.0,airplane,0.0,airplane,0.9650583863258362
9819,3.0,cat,5.0,dog,0.949847400188446
9820,0.0,airplane,8.0,ship,0.9842141270637512
9821,4.0,deer,5.0,dog,0.7356984615325928
9822,0.0,airplane,0.0,airplane,0.9988857507705688
9823,5.0,dog,3.0,cat,0.9999867081642151
9824,1.0,automobile,1.0,automobile,0.9929516315460205
9825,2.0,bird,2.0,bird,0.9938486218452454
9826,0.0,airplane,0.0,airplane,0.9990257620811462
9827,4.0,deer,2.0,bird,0.9976979494094849
9828,9.0,truck,1.0,automobile,0.9990917444229126
9829,5.0,dog,4.0,deer,0.8154694437980652
9830,1.0,automobile,9.0,truck,0.8999087810516357
9831,2.0,bird,6.0,frog,0.998681902885437
9832,2.0,bird,4.0,deer,0.7280002236366272
9833,7.0,horse,7.0,horse,0.9999999403953552
9834,8.0,ship,6.0,frog,0.9555513858795166
9835,7.0,horse,5.0,dog,0.8218035697937012
9836,2.0,bird,0.0,airplane,0.9999999403953552
9837,4.0,deer,4.0,deer,0.5653418302536011
9838,5.0,dog,7.0,horse,0.9999793171882629
9839,3.0,cat,5.0,dog,0.967866837978363
9840,4.0,deer,3.0,cat,0.9789578914642334
9841,0.0,airplane,0.0,airplane,0.9964212775230408
9842,6.0,frog,6.0,frog,0.9999999403953552
9843,1.0,automobile,1.0,automobile,0.9999764561653137
9844,5.0,dog,3.0,cat,0.9995107054710388
9845,9.0,truck,9.0,truck,0.9997026920318604
9846,8.0,ship,8.0,ship,0.9980876445770264
9847,0.0,airplane,0.0,airplane,0.9999993443489075
9848,2.0,bird,2.0,bird,0.9999790787696838
9849,0.0,airplane,3.0,cat,0.9064225554466248
9850,7.0,horse,4.0,deer,0.9999478459358215
9851,6.0,frog,1.0,automobile,0.9999662041664124
9852,0.0,airplane,0.0,airplane,0.9999999403953552
9853,5.0,dog,6.0,frog,0.999999463558197
9854,9.0,truck,9.0,truck,0.9999999403953552
9855,7.0,horse,1.0,automobile,0.9413371086120605
9856,5.0,dog,0.0,airplane,0.6461959481239319
9857,0.0,airplane,1.0,automobile,0.8486834168434143
9858,4.0,deer,6.0,frog,0.9976462125778198
9859,6.0,frog,0.0,airplane,0.7838442325592041
9860,0.0,airplane,0.0,airplane,0.5400945544242859
9861,6.0,frog,6.0,frog,0.9999886155128479
9862,3.0,cat,3.0,cat,0.9999999403953552
9863,6.0,frog,6.0,frog,0.9999999403953552
9864,8.0,ship,9.0,truck,0.9999986290931702
9865,1.0,automobile,1.0,automobile,0.9999999403953552
9866,1.0,automobile,2.0,bird,0.709927499294281
9867,8.0,ship,8.0,ship,0.9993752837181091
9868,9.0,truck,9.0,truck,0.999971330165863
9869,7.0,horse,7.0,horse,0.855675458908081
9870,2.0,bird,3.0,cat,0.9813756942749023
9871,9.0,truck,1.0,automobile,0.9265016317367554
